Episode 1: reward: -84.837, steps: 6
Episode 2656: reward: -234.661, steps: 12
Episode 2657: reward: -551.032, steps: 4
Episode 2658: reward: -225.789, steps: 16
Episode 2659: reward: -1188.534, steps: 11
Episode 2660: reward: -27.380, steps: 3
Episode 2661: reward: -428.371, steps: 13
Episode 2662: reward: -550.541, steps: 12
Episode 2663: reward: -4149.618, steps: 15
Episode 2664: reward: -477.912, steps: 11
Episode 2665: reward: -231.487, steps: 14
Episode 2666: reward: -1133.333, steps: 12
Episode 2667: reward: -2265.892, steps: 12
Episode 2668: reward: -1208.867, steps: 12
Episode 2669: reward: -363.490, steps: 11
Episode 2670: reward: -296.335, steps: 12
Episode 2671: reward: -84.837, steps: 6
Episode 2672: reward: -1973.641, steps: 12
Episode 2673: reward: -6048.183, steps: 8
Episode 2674: reward: -208.819, steps: 13
Episode 2675: reward: -443.384, steps: 11
Episode 2676: reward: -64.779, steps: 5
Episode 2677: reward: -2077.723, steps: 12
Episode 2678: reward: -868.661, steps: 10
Episode 2679: reward: -84.837, steps: 6
Episode 2680: reward: -1065.754, steps: 12
Episode 2681: reward: -28.565, steps: 3
Episode 2682: reward: -833.718, steps: 10
Episode 2683: reward: -3492.752, steps: 6
Episode 2684: reward: -64.328, steps: 5
Episode 2685: reward: -49.481, steps: 3
Episode 2686: reward: -1184.346, steps: 13
Episode 2687: reward: -228.754, steps: 14
Episode 2688: reward: -272.182, steps: 12
Episode 2689: reward: -195.605, steps: 14
Episode 2690: reward: -1892.127, steps: 5
Episode 2691: reward: -290.115, steps: 13
Episode 2692: reward: -3292.588, steps: 7
Episode 2693: reward: -70.873, steps: 5
Episode 2694: reward: -80.184, steps: 6
Episode 2695: reward: -84.837, steps: 6
Episode 2696: reward: -5145.178, steps: 8
Episode 2697: reward: -250.631, steps: 12
Episode 2698: reward: -84.834, steps: 6
Episode 2699: reward: -1007.308, steps: 11
Episode 2700: reward: -6483.842, steps: 7
Episode 2701: reward: -7245.822, steps: 8
Episode 2702: reward: -3392.699, steps: 13
Episode 2703: reward: -84.837, steps: 6
Episode 2704: reward: -320.437, steps: 16
Episode 2705: reward: -660.226, steps: 14
Episode 2706: reward: -6473.109, steps: 7
Episode 2707: reward: -84.837, steps: 6
Episode 2708: reward: -225.881, steps: 16
Episode 2709: reward: -677.655, steps: 12
Episode 2710: reward: -52.794, steps: 4
Episode 2711: reward: -287.822, steps: 15
Episode 2712: reward: -544.357, steps: 12
Episode 2713: reward: -76.300, steps: 6
Episode 2714: reward: -500.298, steps: 4
Episode 2715: reward: -233.467, steps: 16
Episode 2716: reward: -698.736, steps: 11
Episode 2717: reward: -4216.920, steps: 7
Episode 2718: reward: -233.380, steps: 16
Episode 2719: reward: -526.646, steps: 4
Episode 2720: reward: -380.897, steps: 13
Episode 2721: reward: -321.793, steps: 11
Episode 2722: reward: -2021.185, steps: 12
Episode 2723: reward: -226.111, steps: 14
Episode 2724: reward: -386.157, steps: 11
Episode 2725: reward: -3548.243, steps: 13
Episode 2726: reward: -2772.943, steps: 6
Episode 2727: reward: -514.328, steps: 12
Episode 2728: reward: -228.713, steps: 13
Episode 2729: reward: -279.765, steps: 14
Episode 2730: reward: -311.577, steps: 11
Episode 2731: reward: -434.653, steps: 13
Episode 2732: reward: -1119.182, steps: 12
Episode 2733: reward: -226.693, steps: 16
Episode 2734: reward: -370.764, steps: 12
Episode 2735: reward: -63.122, steps: 3
Episode 2736: reward: -79.504, steps: 6
Episode 2737: reward: -497.522, steps: 11
Episode 2738: reward: -7539.061, steps: 15
Episode 2739: reward: -65.958, steps: 4
Episode 2740: reward: -479.140, steps: 13
Episode 2741: reward: -655.238, steps: 4
Episode 2742: reward: -2687.072, steps: 5
Episode 2743: reward: -948.993, steps: 12
Episode 2744: reward: -651.761, steps: 11
Episode 2745: reward: -456.113, steps: 14
Episode 2746: reward: -1147.992, steps: 11
Episode 2747: reward: -1240.295, steps: 11
Episode 2748: reward: -2500.549, steps: 12
Episode 2749: reward: -469.248, steps: 12
Episode 2750: reward: -1882.060, steps: 5
Episode 2751: reward: -5766.343, steps: 7
Episode 2752: reward: -3687.518, steps: 6
Episode 2753: reward: -686.666, steps: 11
Episode 2754: reward: -277.789, steps: 12
Episode 2755: reward: -7377.547, steps: 8
Episode 2756: reward: -4474.582, steps: 7
Episode 2757: reward: -188.191, steps: 15
Episode 2758: reward: -84.837, steps: 6
Episode 2759: reward: -184.845, steps: 16
Episode 2760: reward: -390.585, steps: 11
Episode 2761: reward: -394.478, steps: 12
Episode 2762: reward: -1494.354, steps: 11
Episode 2763: reward: -220.367, steps: 15
Episode 2764: reward: -3044.041, steps: 6
Episode 2765: reward: -1195.216, steps: 12
Episode 2766: reward: -6467.658, steps: 7
Episode 2767: reward: -224.021, steps: 14
Episode 2768: reward: -2276.968, steps: 12
Episode 2769: reward: -3709.912, steps: 13
Episode 2770: reward: -84.837, steps: 6
Episode 2771: reward: -46.190, steps: 4
Episode 2772: reward: -47.136, steps: 4
Episode 2773: reward: -1425.237, steps: 11
Episode 2774: reward: -76.280, steps: 6
Episode 2775: reward: -225.474, steps: 15
Episode 2776: reward: -228.682, steps: 16
Episode 2777: reward: -919.041, steps: 4
Episode 2778: reward: -82.800, steps: 6
Episode 2779: reward: -80.533, steps: 6
Episode 2780: reward: -355.297, steps: 12
Episode 2781: reward: -4033.861, steps: 6
Episode 2782: reward: -677.969, steps: 11
Episode 2783: reward: -241.125, steps: 12
Episode 2784: reward: -1112.976, steps: 10
Episode 2785: reward: -220.065, steps: 15
Episode 2786: reward: -47.149, steps: 4
Episode 2787: reward: -3752.689, steps: 13
Episode 2788: reward: -2292.498, steps: 12
Episode 2789: reward: -1961.310, steps: 12
Episode 2790: reward: -2742.877, steps: 14
Episode 2791: reward: -3249.720, steps: 13
Episode 2792: reward: -753.925, steps: 10
Episode 2793: reward: -1107.460, steps: 12
Episode 2794: reward: -331.104, steps: 11
Episode 2795: reward: -1230.350, steps: 15
Episode 2796: reward: -2233.506, steps: 12
Episode 2797: reward: -4705.306, steps: 7
Episode 2798: reward: -7409.038, steps: 15
Episode 2799: reward: -1656.644, steps: 11
Episode 2800: reward: -80.975, steps: 6
Episode 2801: reward: -1260.161, steps: 11
Episode 2802: reward: -179.133, steps: 14
Episode 2803: reward: -1281.369, steps: 11
Episode 2804: reward: -3572.365, steps: 6
Episode 2805: reward: -84.837, steps: 6
Episode 2806: reward: -228.547, steps: 3
Episode 2807: reward: -2898.643, steps: 6
Episode 2808: reward: -307.789, steps: 11
Episode 2809: reward: -287.394, steps: 15
Episode 2810: reward: -989.883, steps: 10
Episode 2811: reward: -279.284, steps: 12
Episode 2812: reward: -2304.954, steps: 12
Episode 2813: reward: -435.764, steps: 11
Episode 2814: reward: -459.143, steps: 14
Episode 2815: reward: -713.468, steps: 11
Episode 2816: reward: -684.294, steps: 11
Episode 2817: reward: -32.320, steps: 4
Episode 2818: reward: -50.585, steps: 5
Episode 2819: reward: -2958.540, steps: 7
Episode 2820: reward: -1355.425, steps: 11
Episode 2821: reward: -3025.108, steps: 6
Episode 2822: reward: -349.651, steps: 11
Episode 2823: reward: -400.531, steps: 11
Episode 2824: reward: -7641.468, steps: 15
Episode 2825: reward: -3139.198, steps: 6
Episode 2826: reward: -210.534, steps: 13
Episode 2827: reward: -535.453, steps: 11
Episode 2828: reward: -76.592, steps: 6
Episode 2829: reward: -207.854, steps: 15
Episode 2830: reward: -1055.665, steps: 10
Episode 2831: reward: -3106.126, steps: 6
Episode 2832: reward: -7656.806, steps: 15
Episode 2833: reward: -1559.883, steps: 11
Episode 2834: reward: -1676.625, steps: 14
Episode 2835: reward: -59.886, steps: 5
Episode 2836: reward: -1612.065, steps: 5
Episode 2837: reward: -1219.746, steps: 4
Episode 2838: reward: -212.898, steps: 13
Episode 2839: reward: -1073.122, steps: 10
Episode 2840: reward: -4726.053, steps: 14
Episode 2841: reward: -103.358, steps: 3
Episode 2842: reward: -201.727, steps: 14
Episode 2843: reward: -395.820, steps: 12
Episode 2844: reward: -87.577, steps: 4
Episode 2845: reward: -50.847, steps: 4
Episode 2846: reward: -207.562, steps: 13
Episode 2847: reward: -2300.999, steps: 12
Episode 2848: reward: -385.291, steps: 13
Episode 2849: reward: -1045.063, steps: 11
Episode 2850: reward: -5967.890, steps: 7
Episode 2851: reward: -2964.228, steps: 6
Episode 2852: reward: -333.487, steps: 11
Episode 2853: reward: -232.061, steps: 16
Episode 2854: reward: -246.863, steps: 14
Episode 2855: reward: -220.484, steps: 13
Episode 2856: reward: -281.671, steps: 12
Episode 2857: reward: -566.982, steps: 11
Episode 2858: reward: -6634.961, steps: 16
Episode 2859: reward: -259.710, steps: 3
Episode 2860: reward: -25.294, steps: 3
Episode 2861: reward: -697.839, steps: 11
Episode 2862: reward: -1084.789, steps: 12
Episode 2863: reward: -76.426, steps: 6
Episode 2864: reward: -225.612, steps: 14
Episode 2865: reward: -1999.403, steps: 12
Episode 2866: reward: -84.837, steps: 6
Episode 2867: reward: -651.687, steps: 4
Episode 2868: reward: -356.571, steps: 11
Episode 2869: reward: -224.681, steps: 14
Episode 2870: reward: -7766.663, steps: 15
Episode 2871: reward: -280.145, steps: 12
Episode 2872: reward: -3957.518, steps: 13
Episode 2873: reward: -56.477, steps: 4
Episode 2874: reward: -4462.615, steps: 7
Episode 2875: reward: -25.351, steps: 3
Episode 2876: reward: -3254.888, steps: 13
Episode 2877: reward: -520.343, steps: 4
Episode 2878: reward: -271.345, steps: 12
Episode 2879: reward: -24.652, steps: 3
Episode 2880: reward: -2817.130, steps: 6
Episode 2881: reward: -84.835, steps: 6
Episode 2882: reward: -4471.404, steps: 7
Episode 2883: reward: -2940.129, steps: 6
Episode 2884: reward: -76.293, steps: 6
Episode 2885: reward: -209.134, steps: 13
Episode 2886: reward: -1654.559, steps: 11
Episode 2887: reward: -206.535, steps: 14
Episode 2888: reward: -84.837, steps: 6
Episode 2889: reward: -304.657, steps: 11
Episode 2890: reward: -1009.912, steps: 12
Episode 2891: reward: -47.450, steps: 4
Episode 2892: reward: -488.814, steps: 13
Episode 2893: reward: -700.330, steps: 11
Episode 2894: reward: -1706.944, steps: 11
Episode 2895: reward: -748.921, steps: 10
Episode 2896: reward: -216.819, steps: 14
Episode 2897: reward: -557.319, steps: 11
Episode 2898: reward: -1324.490, steps: 11
Episode 2899: reward: -193.618, steps: 3
Episode 2900: reward: -344.601, steps: 12
Episode 2901: reward: -2142.839, steps: 12
Episode 2902: reward: -1309.050, steps: 11
Episode 2903: reward: -241.596, steps: 12
Episode 2904: reward: -768.720, steps: 12
Episode 2905: reward: -7744.035, steps: 15
Episode 2906: reward: -544.882, steps: 12
Episode 2907: reward: -226.921, steps: 16
Episode 2908: reward: -456.718, steps: 11
Episode 2909: reward: -2746.654, steps: 13
Episode 2910: reward: -517.170, steps: 4
Episode 2911: reward: -48.786, steps: 4
Episode 2912: reward: -182.605, steps: 3
Episode 2913: reward: -1727.362, steps: 11
Episode 2914: reward: -211.084, steps: 13
Episode 2915: reward: -581.633, steps: 11
Episode 2916: reward: -4947.385, steps: 7
Episode 2917: reward: -654.233, steps: 13
Episode 2918: reward: -3114.155, steps: 6
Episode 2919: reward: -198.379, steps: 14
Episode 2920: reward: -507.669, steps: 11
Episode 2921: reward: -4049.177, steps: 13
Episode 2922: reward: -513.465, steps: 11
Episode 2923: reward: -4727.654, steps: 7
Episode 2924: reward: -45.956, steps: 4
Episode 2925: reward: -7307.202, steps: 8
Episode 2926: reward: -472.198, steps: 12
Episode 2927: reward: -2443.037, steps: 12
Episode 2928: reward: -229.767, steps: 16
Episode 2929: reward: -57.298, steps: 5
Episode 2930: reward: -7082.130, steps: 8
Episode 2931: reward: -581.240, steps: 4
Episode 2932: reward: -720.442, steps: 13
Episode 2933: reward: -2392.801, steps: 14
Episode 2934: reward: -1340.752, steps: 11
Episode 2935: reward: -48.001, steps: 4
Episode 2936: reward: -205.949, steps: 14
Episode 2937: reward: -7504.563, steps: 8
Episode 2938: reward: -218.938, steps: 3
Episode 2939: reward: -252.924, steps: 12
Episode 2940: reward: -1520.946, steps: 11
Episode 2941: reward: -3361.224, steps: 6
Episode 2942: reward: -427.776, steps: 13
Episode 2943: reward: -55.651, steps: 5
Episode 2944: reward: -292.251, steps: 13
Episode 2945: reward: -47.038, steps: 4
Episode 2946: reward: -2975.036, steps: 13
Episode 2947: reward: -1270.221, steps: 11
Episode 2948: reward: -84.837, steps: 6
Episode 2949: reward: -34.219, steps: 3
Episode 2950: reward: -2381.436, steps: 12
Episode 2951: reward: -728.384, steps: 15
Episode 2952: reward: -848.449, steps: 10
Episode 2953: reward: -518.621, steps: 4
Episode 2954: reward: -76.269, steps: 6
Episode 2955: reward: -214.704, steps: 14
Episode 2956: reward: -1182.704, steps: 4
Episode 2957: reward: -287.883, steps: 14
Episode 2958: reward: -7129.295, steps: 8
Episode 2959: reward: -25.432, steps: 4
Episode 2960: reward: -6809.183, steps: 8
Episode 2961: reward: -83.186, steps: 6
Episode 2962: reward: -566.546, steps: 11
Episode 2963: reward: -1098.351, steps: 12
Episode 2964: reward: -48.634, steps: 4
Episode 2965: reward: -440.248, steps: 12
Episode 2966: reward: -47.200, steps: 4
Episode 2967: reward: -3630.422, steps: 6
Episode 2968: reward: -475.026, steps: 11
Episode 2969: reward: -359.636, steps: 11
Episode 2970: reward: -3444.606, steps: 6
Episode 2971: reward: -40.687, steps: 3
Episode 2972: reward: -6282.213, steps: 7
Episode 2973: reward: -4545.655, steps: 7
Episode 2974: reward: -2387.271, steps: 5
Episode 2975: reward: -59.608, steps: 5
Episode 2976: reward: -374.902, steps: 14
Episode 2977: reward: -232.010, steps: 16
Episode 2978: reward: -79.155, steps: 6
Episode 2979: reward: -207.617, steps: 13
Episode 2980: reward: -50.288, steps: 4
Episode 2981: reward: -76.267, steps: 6
Episode 2982: reward: -655.698, steps: 12
Episode 2983: reward: -218.155, steps: 15
Episode 2984: reward: -255.799, steps: 12
Episode 2985: reward: -7675.630, steps: 15
Episode 2986: reward: -5242.334, steps: 7
Episode 2987: reward: -3264.502, steps: 6
Episode 2988: reward: -1876.899, steps: 5
Episode 2989: reward: -481.390, steps: 12
Episode 2990: reward: -6632.872, steps: 7
Episode 2991: reward: -238.214, steps: 12
Episode 2992: reward: -689.041, steps: 10
Episode 2993: reward: -4227.014, steps: 15
Episode 2994: reward: -53.814, steps: 4
Episode 2995: reward: -7682.752, steps: 15
Episode 2996: reward: -408.838, steps: 11
Episode 2997: reward: -451.156, steps: 11
Episode 2998: reward: -84.837, steps: 6
Episode 2999: reward: -207.089, steps: 15
Episode 3000: reward: -7760.833, steps: 15
Episode 3001: reward: -1318.815, steps: 11
Episode 3002: reward: -407.895, steps: 14
Episode 3003: reward: -501.174, steps: 4
Episode 3004: reward: -52.380, steps: 4
Episode 3005: reward: -80.756, steps: 6
Episode 3006: reward: -84.837, steps: 6
Episode 3007: reward: -353.405, steps: 13
Episode 3008: reward: -509.110, steps: 13
Episode 3009: reward: -7377.155, steps: 8
Episode 3010: reward: -515.163, steps: 4
Episode 3011: reward: -3206.299, steps: 13
Episode 3012: reward: -338.551, steps: 15
Episode 3013: reward: -314.453, steps: 12
Episode 3014: reward: -320.959, steps: 16
Episode 3015: reward: -57.701, steps: 5
Episode 3016: reward: -228.964, steps: 13
Episode 3017: reward: -1077.153, steps: 10
Episode 3018: reward: -1094.626, steps: 13
Episode 3019: reward: -373.854, steps: 13
Episode 3020: reward: -1821.390, steps: 5
Episode 3021: reward: -3728.593, steps: 6
Episode 3022: reward: -496.343, steps: 11
Episode 3023: reward: -211.275, steps: 16
Episode 3024: reward: -1632.237, steps: 11
Episode 3025: reward: -69.531, steps: 4
Episode 3026: reward: -211.786, steps: 13
Episode 3027: reward: -6660.965, steps: 8
Episode 3028: reward: -84.287, steps: 6
Episode 3029: reward: -208.124, steps: 15
Episode 3030: reward: -452.201, steps: 11
Episode 3031: reward: -538.905, steps: 4
Episode 3032: reward: -25.660, steps: 4
Episode 3033: reward: -7644.896, steps: 15
Episode 3034: reward: -273.507, steps: 12
Episode 3035: reward: -5291.354, steps: 7
Episode 3036: reward: -1180.686, steps: 11
Episode 3037: reward: -7699.950, steps: 15
Episode 3038: reward: -3264.685, steps: 13
Episode 3039: reward: -64.555, steps: 5
Episode 3040: reward: -719.684, steps: 14
Episode 3041: reward: -63.397, steps: 5
Episode 3042: reward: -214.177, steps: 13
Episode 3043: reward: -3387.006, steps: 6
Episode 3044: reward: -84.834, steps: 6
Episode 3045: reward: -577.342, steps: 12
Episode 3046: reward: -1333.821, steps: 11
Episode 3047: reward: -4615.636, steps: 14
Episode 3048: reward: -250.856, steps: 14
Episode 3049: reward: -205.288, steps: 14
Episode 3050: reward: -3019.364, steps: 6
Episode 3051: reward: -1457.967, steps: 11
Episode 3052: reward: -221.536, steps: 15
Episode 3053: reward: -7167.135, steps: 8
Episode 3054: reward: -2029.108, steps: 12
Episode 3055: reward: -22.682, steps: 3
Episode 3056: reward: -63.776, steps: 3
Episode 3057: reward: -5191.940, steps: 14
Episode 3058: reward: -4179.069, steps: 13
Episode 3059: reward: -932.894, steps: 4
Episode 3060: reward: -197.851, steps: 14
Episode 3061: reward: -1030.165, steps: 11
Episode 3062: reward: -3559.895, steps: 6
Episode 3063: reward: -256.027, steps: 12
Episode 3064: reward: -3519.575, steps: 15
Episode 3065: reward: -193.832, steps: 13
Episode 3066: reward: -25.765, steps: 3
Episode 3067: reward: -4012.709, steps: 13
Episode 3068: reward: -358.651, steps: 11
Episode 3069: reward: -2011.197, steps: 12
Episode 3070: reward: -653.981, steps: 12
Episode 3071: reward: -229.176, steps: 16
Episode 3072: reward: -281.251, steps: 12
Episode 3073: reward: -84.837, steps: 6
Episode 3074: reward: -251.694, steps: 12
Episode 3075: reward: -3283.151, steps: 6
Episode 3076: reward: -47.117, steps: 4
Episode 3077: reward: -217.675, steps: 13
Episode 3078: reward: -1286.404, steps: 11
